,test_subject,max_test_acc,lastEpTrainAcc
0,1,0.7777777777777778,0.746875
1,2,0.9555555555555556,0.7439583333333333
2,3,0.9555555555555556,0.7468749999999998
3,4,0.8444444444444444,0.7418749999999998
4,5,0.6444444444444445,0.7516666666666667
5,6,0.9333333333333333,0.7499999999999999
6,7,0.7333333333333333,0.745625
7,8,0.7555555555555555,0.75125
8,9,0.8444444444444444,0.746875
9,10,0.7111111111111111,0.7560416666666667
10,11,0.8444444444444444,0.7497916666666669
11,12,0.8,0.7479166666666667
12,13,0.7777777777777778,0.745
13,14,0.6666666666666666,0.7474999999999998
14,15,0.9777777777777777,0.7510416666666666
15,16,0.6666666666666666,0.7543750000000001
16,17,0.8222222222222222,0.7433333333333334
17,18,0.9777777777777777,0.7406250000000001
18,19,0.7555555555555555,0.7483333333333334
19,20,0.8222222222222222,0.7452083333333335
20,21,0.8,0.750625
21,22,1.0,0.7433333333333332
22,23,0.8444444444444444,0.7531250000000002
23,24,0.8,0.7447916666666665
24,25,0.5555555555555556,0.7470833333333334
25,26,0.6222222222222222,0.74875
26,27,0.8444444444444444,0.7508333333333335
27,28,0.6444444444444445,0.7583333333333334
28,29,0.7777777777777778,0.7539583333333333
29,30,0.8444444444444444,0.753125
30,31,0.6444444444444445,0.7552083333333331
31,32,0.9777777777777777,0.7435416666666665
32,33,0.7333333333333333,0.7497916666666667
33,34,0.6888888888888889,0.744375
34,35,0.9111111111111111,0.744375
35,36,0.9333333333333333,0.749375
36,37,0.7777777777777778,0.7429166666666667
37,38,0.5111111111111111,0.7470833333333333
38,39,0.7555555555555555,0.7516666666666667
39,40,0.9111111111111111,0.7420833333333333
40,41,0.8888888888888888,0.7456249999999999
41,42,0.7333333333333333,0.7477083333333333
42,43,0.9555555555555556,0.7477083333333333
43,44,0.7555555555555555,0.7372916666666667
44,45,0.7777777777777778,0.7439583333333333
45,46,0.7777777777777778,0.7414583333333333
46,47,0.7333333333333333,0.7516666666666667
47,48,0.9333333333333333,0.7454166666666667
48,49,0.7111111111111111,0.745
49,50,0.8,0.7470833333333333
50,51,0.7555555555555555,0.748125
51,52,0.5333333333333333,0.7535416666666666
52,53,0.8222222222222222,0.7508333333333335
53,54,0.9111111111111111,0.7425
54,55,0.8444444444444444,0.7445833333333333
55,56,0.9333333333333333,0.7445833333333334
56,57,0.9333333333333333,0.7470833333333333
57,58,0.8666666666666667,0.7435416666666665
58,59,0.8222222222222222,0.7435416666666665
59,60,0.7333333333333333,0.7454166666666668
60,61,0.9555555555555556,0.7410416666666667
61,62,0.8444444444444444,0.75125
62,63,0.8,0.7391666666666667
63,64,0.6888888888888889,0.7437500000000001
64,65,0.7777777777777778,0.7425000000000002
65,66,0.7333333333333333,0.7404166666666666
66,67,0.5777777777777777,0.7516666666666666
67,68,0.8666666666666667,0.7483333333333332
68,69,0.7111111111111111,0.7447916666666667
69,70,0.9555555555555556,0.75
70,71,0.8888888888888888,0.7485416666666665
71,72,0.7111111111111111,0.7439583333333334
72,73,0.8444444444444444,0.7406250000000001
73,74,0.7111111111111111,0.7439583333333332
74,75,0.7777777777777778,0.755
75,76,0.7111111111111111,0.7452083333333335
76,77,0.7111111111111111,0.7458333333333332
77,78,0.7333333333333333,0.7458333333333332
78,79,0.7777777777777778,0.7499999999999999
79,80,0.6,0.739375
80,81,0.7777777777777778,0.7527083333333333
81,82,0.6888888888888889,0.7452083333333333
82,83,0.6666666666666666,0.7527083333333331
83,84,0.6444444444444445,0.7574999999999998
84,85,0.7555555555555555,0.7518749999999998
85,86,0.9777777777777777,0.73625
86,87,0.5555555555555556,0.74875
87,88,0.631578947368421,0.7483333333333334
88,89,0.7777777777777778,0.7416666666666666
89,90,0.9777777777777777,0.7481250000000002
90,91,0.7777777777777778,0.73375
91,92,0.8421052631578947,0.7429166666666667
92,93,0.6888888888888889,0.7497916666666667
93,94,0.8,0.7529166666666667
94,95,0.7777777777777778,0.7420833333333333
95,96,0.9777777777777777,0.7441666666666668
96,97,0.8222222222222222,0.7527083333333331
97,98,0.8222222222222222,0.75125
98,99,0.8222222222222222,0.7458333333333331
99,100,0.8611111111111112,0.7391666666666667
100,101,0.8888888888888888,0.745
101,102,0.7333333333333333,0.7466666666666666
102,103,0.7333333333333333,0.7522916666666666
103,104,0.6744186046511628,0.7445833333333333
104,105,1.0,0.7445833333333333
105,106,0.6666666666666666,0.7481250000000002
106,107,0.7555555555555555,0.7379166666666666
107,108,0.8888888888888888,0.7447916666666669
108,109,0.7555555555555555,0.7472916666666666
