,test_subject,max_test_acc
0,1,0.8444444444444444
1,2,0.9555555555555556
2,3,0.9777777777777777
3,4,0.8666666666666667
4,5,0.6444444444444445
5,6,0.9555555555555556
6,7,0.7333333333333333
7,8,0.7555555555555555
8,9,0.8666666666666667
9,10,0.7111111111111111
10,11,0.8666666666666667
11,12,0.8
12,13,0.7333333333333333
13,14,0.6444444444444445
14,15,0.9555555555555556
15,16,0.6666666666666666
16,17,0.8666666666666667
17,18,0.9777777777777777
18,19,0.7555555555555555
19,20,0.8666666666666667
20,21,0.8
21,22,1.0
22,23,0.8444444444444444
23,24,0.8222222222222222
24,25,0.5111111111111111
25,26,0.6444444444444445
26,27,0.8222222222222222
27,28,0.6222222222222222
28,29,0.7777777777777778
29,30,0.8444444444444444
30,31,0.6444444444444445
31,32,0.9777777777777777
32,33,0.7333333333333333
33,34,0.7111111111111111
34,35,0.8888888888888888
35,36,0.9333333333333333
36,37,0.8
37,38,0.5333333333333333
38,39,0.7333333333333333
39,40,0.9111111111111111
40,41,0.8888888888888888
41,42,0.7777777777777778
42,43,0.9111111111111111
43,44,0.7777777777777778
44,45,0.7777777777777778
45,46,0.7333333333333333
46,47,0.7333333333333333
47,48,0.9333333333333333
48,49,0.7333333333333333
49,50,0.7777777777777778
50,51,0.7777777777777778
51,52,0.6888888888888889
52,53,0.8
53,54,0.8666666666666667
54,55,0.8444444444444444
55,56,0.9111111111111111
56,57,0.9111111111111111
57,58,0.8444444444444444
58,59,0.8
59,60,0.7777777777777778
60,61,0.9333333333333333
61,62,0.8666666666666667
62,63,0.7333333333333333
63,64,0.7555555555555555
64,65,0.7777777777777778
65,66,0.7555555555555555
66,67,0.6222222222222222
67,68,0.8666666666666667
68,69,0.7111111111111111
69,70,0.9555555555555556
70,71,0.9111111111111111
71,72,0.7111111111111111
72,73,0.8444444444444444
73,74,0.7555555555555555
74,75,0.8
75,76,0.7555555555555555
76,77,0.7555555555555555
77,78,0.6888888888888889
78,79,0.8
79,80,0.5777777777777777
80,81,0.8444444444444444
81,82,0.7333333333333333
82,83,0.6888888888888889
83,84,0.6
84,85,0.7777777777777778
85,86,1.0
86,87,0.5333333333333333
87,88,0.6666666666666666
88,89,0.8
89,90,0.9111111111111111
90,91,0.7777777777777778
91,92,0.8596491228070176
92,93,0.7111111111111111
93,94,0.8444444444444444
94,95,0.7555555555555555
95,96,0.9777777777777777
96,97,0.8666666666666667
97,98,0.7777777777777778
98,99,0.7777777777777778
99,100,0.8611111111111112
100,101,0.9111111111111111
101,102,0.7111111111111111
102,103,0.7555555555555555
103,104,0.6976744186046512
104,105,1.0
105,106,0.7111111111111111
106,107,0.7555555555555555
107,108,0.8666666666666667
108,109,0.6888888888888889
