,test_subject,max_test_acc,lastEpTrainAcc
0,1,0.5666666666666667,0.5540364583333334
1,2,0.5416666666666666,0.546875
2,3,0.575,0.5520833333333333
3,4,0.525,0.5546875
4,5,0.5916666666666667,0.5618489583333334
5,6,0.5416666666666666,0.552734375
6,7,0.5333333333333333,0.5533854166666666
7,8,0.575,0.533203125
8,9,0.6416666666666667,0.5625
9,10,0.6,0.5638020833333334
10,11,0.5833333333333334,0.5631510416666666
11,12,0.6666666666666666,0.5377604166666666
12,13,0.6166666666666667,0.5729166666666666
13,14,0.625,0.564453125
